seq,x,y,z,a,b,c,u,v,w
3,1.050000,-1.961000,2.777000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4,1.540000,-0.213000,2.713000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5,-2.324000,4.047000,2.489000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6,-4.109000,3.729000,2.425000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7,-6.263000,-1.596000,2.202000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8,-5.202000,-3.064000,2.138000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9,0.523000,-2.690000,1.915000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
10,1.383000,-1.098000,1.851000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
11,-1.440000,3.889000,1.628000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
12,-3.244000,3.971000,1.564000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13,-6.504000,-0.732000,1.340000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14,-5.795000,-2.391000,1.276000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
15,-0.149000,-3.282000,1.053000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
16,1.035000,-1.924000,0.989000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17,-0.615000,3.541000,0.766000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
18,-2.351000,4.017000,0.702000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
19,-6.550000,0.160000,0.478000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
20,-6.224000,-1.608000,0.414000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
21,-0.932000,-3.711000,0.191000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
22,0.516000,-2.650000,0.127000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23,0.111000,3.023000,-0.096000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24,-1.472000,3.865000,-0.160000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25,-6.399000,1.038000,-0.383000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26,-6.469000,-0.752000,-0.447000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
27,-1.787000,-3.955000,-0.671000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
28,-0.147000,-3.242000,-0.735000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
29,0.702000,2.360000,-0.958000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
30,-0.652000,3.526000,-1.022000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
31,-6.059000,1.857000,-1.245000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
32,-6.520000,0.134000,-1.309000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33,-2.672000,-4.006000,-1.533000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
34,-0.921000,-3.672000,-1.596000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35,1.131000,1.586000,-1.820000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
36,0.071000,3.016000,-1.884000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
37,-5.550000,2.579000,-2.107000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
38,-6.375000,1.005000,-2.171000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
39,-3.543000,-3.861000,-2.394000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
40,-1.768000,-3.920000,-2.458000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41,1.379000,0.740000,-2.682000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42,0.662000,2.362000,-2.746000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
43,-4.896000,3.169000,-2.969000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44,-6.043000,1.821000,-3.033000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
45,-4.357000,-3.529000,-3.256000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
46,-2.646000,-3.976000,-3.320000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
47,1.434000,-0.136000,-3.544000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
48,1.093000,1.597000,-3.607000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
49,-4.132000,3.600000,-3.831000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
50,-5.542000,2.540000,-3.895000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
51,-5.076000,-3.028000,-4.118000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
52,-3.511000,-3.837000,-4.182000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
53,1.296000,-1.000000,-4.405000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
54,1.344000,0.759000,-4.469000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
55,-3.294000,3.850000,-4.693000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
56,-4.897000,3.130000,-4.757000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
57,-5.664000,-2.384000,-4.980000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
58,-4.321000,-3.513000,-5.044000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
59,0.972000,-1.809000,-5.267000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
60,1.404000,-0.111000,-5.331000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
61,-2.426000,3.910000,-5.554000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
62,-4.142000,3.561000,-5.618000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
63,-6.095000,-1.629000,-5.842000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
64,-5.037000,-3.020000,-5.906000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
65,0.479000,-2.525000,-6.129000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
66,1.272000,-0.969000,-6.193000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
67,-1.569000,3.778000,-6.416000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
68,-3.313000,3.815000,-6.480000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
69,-6.348000,-0.801000,-6.704000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
70,-5.625000,-2.385000,-6.768000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
71,-0.156000,-3.112000,-6.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
72,0.955000,-1.773000,-7.055000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
73,-0.765000,3.461000,-7.278000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
74,-2.451000,3.879000,-7.342000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
75,-6.413000,0.060000,-7.565000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
76,-6.057000,-1.638000,-7.629000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
77,-0.902000,-3.543000,-7.853000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
78,0.471000,-2.486000,-7.917000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
79,-0.053000,2.978000,-8.140000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-1.600000,3.753000,-8.204000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
81,-6.287000,0.910000,-8.427000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
82,-6.313000,-0.818000,-8.491000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
83,-1.721000,-3.799000,-8.715000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
84,-0.155000,-3.072000,-8.779000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
85,0.532000,2.352000,-9.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
86,-0.801000,3.445000,-9.066000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
87,-5.978000,1.708000,-9.289000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
88,-6.382000,0.035000,-9.353000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
89,-2.573000,-3.868000,-9.576000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
90,-0.893000,-3.505000,-9.640000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
91,0.964000,1.615000,-9.864000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
92,-0.092000,2.969000,-9.928000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
93,-5.503000,2.417000,-10.151000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
94,-6.262000,0.879000,-10.215000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
95,-3.416000,-3.748000,-10.438000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
96,-1.704000,-3.764000,-10.502000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
97,1.222000,0.805000,-10.726000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
98,0.493000,2.352000,-10.789000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
99,-4.886000,3.000000,-11.013000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-5.961000,1.673000,-11.077000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
101,-4.209000,-3.447000,-11.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
102,-2.549000,-3.837000,-11.364000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
103,1.296000,-0.039000,-11.587000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
104,0.926000,1.624000,-11.651000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
105,-4.159000,3.433000,-11.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
106,-5.494000,2.378000,-11.939000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
107,-4.914000,-2.980000,-12.162000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
108,-3.386000,-3.723000,-12.226000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
109,1.182000,-0.875000,-12.449000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110,1.187000,0.822000,-12.513000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111,-3.357000,3.693000,-12.737000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112,-4.886000,2.961000,-12.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
113,-5.496000,-2.372000,-13.024000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
114,-4.174000,-3.429000,-13.088000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
115,0.888000,-1.663000,-13.311000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
116,1.265000,-0.015000,-13.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
117,-2.526000,3.776000,-13.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
118,-6.317000,-0.015000,-13.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
119,-2.526000,-3.806000,-13.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120,1.265000,-0.015000,-13.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121,1.631000,1.825000,-13.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122,-1.468000,5.614000,-13.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
123,-8.339000,1.645000,-13.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
124,-8.526000,0.407000,-13.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
125,-2.994000,-6.076000,-13.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
126,3.012000,-2.462000,-13.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
127,1.058000,7.129000,-13.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
128,-3.856000,8.190000,-13.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
129,-11.079000,-1.046000,-13.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
130,-9.428000,-5.084000,-13.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
131,2.514000,-7.016000,-13.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
132,4.515000,-4.987000,-13.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
133,6.686000,2.784000,-13.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
134,2.207000,9.496000,-13.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
135,-12.338000,5.537000,-13.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
136,-13.708000,1.130000,-13.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
137,-3.768000,-11.289000,-13.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
138,5.228000,-8.255000,-13.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
139,5.993000,-7.576000,-13.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
140,6.668000,-6.807000,-13.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
141,5.077000,10.820000,-13.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
142,-5.867000,13.379000,-13.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
143,-16.586000,-0.863000,-13.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
144,-1.714000,-14.145000,-13.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
145,6.943000,-10.530000,-13.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
146,11.612000,6.168000,-13.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
147,11.348000,6.826000,-13.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
148,-9.375000,13.861000,-13.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
149,-16.409000,-6.862000,-13.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
150,4.313000,-13.896000,-13.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
