prim,type,seq,x,y,z
0,ARC,0,-4.463159,-3.575741,3.000012
0,ARC,1,-2.369199,-4.065134,3.005522
0,ARC,2,-0.319565,-3.414611,3.010227
0,ARC,3,1.108923,-1.807248,3.012804
0,ARC,4,1.514250,0.304603,3.012527
0,ARC,5,0.782347,2.326609,3.009475
0,ARC,6,-0.880810,3.689726,3.004506
0,ARC,7,-3.007164,4.010336,2.999019
0,ARC,8,-4.998303,3.198212,2.994557
0,ARC,9,-6.293868,1.481905,2.992377
0,ARC,10,-6.529254,-0.655569,2.993093
0,ARC,11,-5.638216,-2.612669,2.996501
0,ARC,12,-3.871516,-3.838616,3.001645
0,ARC,13,-1.726349,-3.988396,3.007075
0,ARC,14,0.193577,-3.019856,3.011264
0,ARC,15,1.347945,-1.205570,3.013032
0,ARC,16,1.411885,0.943874,3.011883
0,ARC,17,0.367403,2.823567,3.008140
0,ARC,18,-1.491556,3.904513,3.002855
0,ARC,19,-3.641832,3.882506,2.997517
0,ARC,20,-5.478282,2.763739,2.993627
0,ARC,21,-6.484079,0.863062,2.992281
0,ARC,22,-6.376165,-1.284624,2.993856
0,ARC,23,-5.184912,-3.074903,2.997911
0,ARC,24,-3.245568,-4.003944,3.003303
0,ARC,25,-1.103916,-3.810290,3.008515
0,ARC,26,0.637327,-2.548441,3.012081
0,ARC,27,1.488128,-0.573513,3.012997
0,ARC,28,1.209051,1.558695,3.011004
0,ARC,29,-0.121366,3.248125,3.006665
0,ARC,30,-2.128708,4.019327,3.001200
1,ARC,0,-2.126440,3.983195,0.710017
1,ARC,1,-4.225130,3.623601,0.713966
1,ARC,2,-5.844575,2.241140,0.717907
1,ARC,3,-6.529024,0.224871,0.720734
1,ARC,4,-6.085854,-1.857777,0.721649
1,ARC,5,-4.639784,-3.420691,0.720396
1,ARC,6,-2.597777,-4.024029,0.717327
1,ARC,7,-0.534505,-3.497994,0.713306
1,ARC,8,0.969374,-1.990628,0.709464
1,ARC,9,1.490630,0.073859,0.706883
1,ARC,10,0.882567,2.114467,0.706289
1,ARC,11,-0.683690,3.556915,0.707849
1,ARC,12,-2.767355,3.995263,0.711124
1,ARC,13,-4.782032,3.306148,0.715193
1,ARC,14,-6.160739,1.683504,0.718910
1,ARC,15,-6.515472,-0.416015,0.721229
1,ARC,16,-5.746400,-2.401550,0.721498
1,ARC,17,-4.069960,-3.714320,0.719641
1,ARC,18,-1.957945,-3.984879,0.716180
1,ARC,19,-0.004731,-3.137083,0.712090
1,ARC,20,1.239998,-1.409525,0.708521
1,ARC,21,1.425943,0.711616,0.706479
1,ARC,22,0.500775,2.629397,0.706537
1,ARC,23,-1.275141,3.804104,0.708679
1,ARC,24,-3.402017,3.905145,0.712303
1,ARC,25,-5.281293,2.904085,0.716389
1,ARC,26,-6.384095,1.082646,0.719786
1,ARC,27,-6.400064,-1.046570,0.721539
1,ARC,28,-5.324708,-2.884348,0.721155
1,ARC,29,-3.460658,-3.913490,0.718741
1,ARC,30,-1.332507,-3.844368,0.714977
2,ARC,0,-1.347226,-3.811682,-1.580244
2,ARC,1,0.428467,-2.675288,-1.575932
2,ARC,2,1.373045,-0.790545,-1.572442
2,ARC,3,1.220683,1.312138,-1.570757
2,ARC,4,0.014259,3.041021,-1.571350
2,ARC,5,-1.906712,3.909558,-1.574055
2,ARC,6,-4.001628,3.673323,-1.578110
2,ARC,7,-5.680933,2.398797,-1.582374
2,ARC,8,-6.472032,0.444662,-1.585648
2,ARC,9,-6.152294,-1.639148,-1.587009
2,ARC,10,-4.811700,-3.266201,-1.586075
2,ARC,11,-2.827523,-3.978609,-1.583109
2,ARC,12,-0.758153,-3.575886,-1.578945
2,ARC,13,0.814043,-2.171365,-1.574755
2,ARC,14,1.446615,-0.160311,-1.571719
2,ARC,15,0.961542,1.891323,-1.570690
2,ARC,16,-0.504664,3.406160,-1.571959
2,ARC,17,-2.539382,3.957893,-1.575167
2,ARC,18,-4.569997,3.391252,-1.579413
2,ARC,19,-6.025048,1.865701,-1.583502
2,ARC,20,-6.495054,-0.189434,-1.586282
2,ARC,21,-5.847743,-2.195795,-1.586972
2,ARC,22,-4.265283,-3.588747,-1.585376
2,ARC,23,-2.193014,-3.976282,-1.581945
2,ARC,24,-0.214117,-3.249341,-1.577644
2,ARC,25,1.114502,-1.612499,-1.573683
2,ARC,26,1.418941,0.473600,-1.571177
2,ARC,27,0.613524,2.421881,-1.570831
2,ARC,28,-1.075087,3.684055,-1.572743
2,ARC,29,-3.171680,3.904919,-1.576374
2,ARC,30,-5.086227,3.022317,-1.580703
3,ARC,0,-5.058859,2.996947,-3.871000
3,ARC,1,-6.241671,1.277425,-3.871085
3,ARC,2,-6.378546,-0.805137,-3.871173
3,ARC,3,-5.430967,-2.664678,-3.871241
3,ARC,4,-3.665595,-3.777899,-3.871269
3,ARC,5,-1.579229,-3.831524,-3.871249
3,ARC,6,0.241000,-2.810463,-3.871186
3,ARC,7,1.282855,-1.002056,-3.871100
3,ARC,8,1.253145,1.084787,-3.871013
3,ARC,9,0.160230,2.862802,-3.870950
3,ARC,10,-1.688328,3.831631,-3.870929
3,ARC,11,-3.772322,3.718633,-3.870957
3,ARC,12,-5.505288,2.555606,-3.871024
3,ARC,13,-6.399545,0.669843,-3.871112
3,ARC,14,-6.203439,-1.407978,-3.871197
3,ARC,15,-4.972156,-3.093131,-3.871254
3,ARC,16,-3.052195,-3.911391,-3.871268
